asurite,0 to 3 AM,3 to 6 AM,6 to 9 AM,9 to 12 PM,12 to 3 PM,3 to 6 PM,6 to 9 PM,9 to 12 AM,preferred 1,preferred 2,preferred 3,preferred 4,preferred 5,disliked 1,disliked 2,disliked 3
asurite0,"thursday,wednesday,friday,sunday,tuesday,saturday","saturday,wednesday,friday,sunday,thursday,tuesday","friday,tuesday,thursday,wednesday,monday","tuesday,sunday,wednesday,monday,saturday","monday,saturday","saturday,sunday,friday,wednesday",friday,"thursday,sunday,friday,saturday,tuesday,monday",,,,,,asurite15,asurite16,asurite13
asurite1,"tuesday,monday","friday,tuesday,monday,wednesday",,"monday,thursday,friday,saturday","friday,sunday,thursday,monday,wednesday","sunday,tuesday,saturday,friday,thursday,wednesday","monday,tuesday,friday,sunday,wednesday","thursday,sunday",asurite15,asurite0,,,,asurite19,asurite7,
asurite2,"thursday,sunday,friday","thursday,saturday","tuesday,saturday,monday,friday,wednesday,sunday","thursday,saturday,sunday,wednesday,friday","thursday,monday,wednesday",,"sunday,wednesday",wednesday,,,,,,asurite5,asurite14,asurite17
asurite3,"friday,thursday,monday,wednesday,saturday,tuesday","friday,thursday,monday,sunday,wednesday,saturday","saturday,thursday,monday","sunday,wednesday,thursday,monday","monday,tuesday,wednesday,friday,sunday,saturday","thursday,friday,sunday,tuesday,wednesday","tuesday,monday","thursday,saturday,friday,monday,wednesday,sunday",asurite4,asurite10,,,,asurite8,asurite19,asurite2
asurite4,"friday,tuesday,wednesday,sunday,thursday",saturday,monday,,,friday,"monday,friday,tuesday,saturday,sunday","monday,saturday,tuesday,sunday",asurite5,asurite9,asurite10,,,,,
asurite5,"thursday,tuesday,monday,sunday,friday,wednesday","tuesday,monday,friday,sunday","sunday,monday","friday,wednesday,sunday,saturday","wednesday,tuesday,thursday","saturday,friday,sunday,wednesday,thursday","wednesday,thursday,monday,tuesday","tuesday,wednesday,sunday",asurite14,asurite1,asurite6,,,asurite0,asurite16,
asurite6,,"wednesday,tuesday","tuesday,monday,sunday","sunday,saturday,monday,thursday,friday,tuesday","sunday,tuesday,monday,friday,wednesday,saturday","tuesday,saturday,wednesday","friday,tuesday,thursday,monday,wednesday,sunday","wednesday,sunday,monday",asurite11,asurite2,asurite1,asurite8,,asurite18,asurite9,
asurite7,friday,"tuesday,wednesday","monday,friday,thursday,sunday,tuesday","tuesday,thursday,saturday,monday,wednesday","friday,wednesday,sunday",,"saturday,tuesday,thursday,wednesday",thursday,asurite9,asurite4,asurite13,asurite11,asurite16,asurite5,asurite17,asurite0
asurite8,"friday,tuesday,saturday,monday,wednesday","saturday,tuesday,thursday,sunday,friday","monday,thursday","sunday,monday,tuesday,thursday,friday,saturday",thursday,"friday,sunday,tuesday,wednesday","thursday,sunday,tuesday,wednesday,friday,saturday",,asurite14,asurite16,asurite3,asurite17,asurite12,asurite15,,
asurite9,"sunday,tuesday,wednesday",monday,monday,sunday,,"friday,saturday,tuesday",,,asurite12,asurite10,asurite6,asurite7,,asurite2,asurite4,asurite11
asurite10,"tuesday,friday,wednesday,saturday","monday,friday,wednesday,thursday","wednesday,saturday,thursday,monday",sunday,"monday,thursday,tuesday","thursday,tuesday,sunday,monday,wednesday,saturday","wednesday,saturday,monday,tuesday","thursday,sunday,wednesday,saturday",asurite15,asurite0,asurite7,,,,,
asurite11,monday,"wednesday,sunday,saturday,thursday","monday,friday,tuesday,thursday,wednesday","saturday,thursday,tuesday","friday,tuesday,sunday,thursday,wednesday","saturday,monday,sunday,tuesday",tuesday,"wednesday,saturday,tuesday,friday,sunday,monday",,,,,,asurite19,asurite2,asurite6
asurite12,,"sunday,tuesday,thursday,monday","tuesday,sunday","sunday,friday,wednesday,tuesday,saturday,thursday","thursday,tuesday,wednesday,monday,friday","friday,wednesday","monday,wednesday,thursday,tuesday,friday",tuesday,,,,,,asurite2,asurite1,asurite13
asurite13,tuesday,"sunday,tuesday,friday,saturday,wednesday","wednesday,sunday,thursday","wednesday,friday,monday,sunday","sunday,monday,thursday,saturday","tuesday,friday,monday,wednesday,saturday,thursday","tuesday,friday,wednesday","monday,saturday,thursday,tuesday,wednesday,friday",asurite10,,,,,asurite7,asurite16,asurite18
asurite14,,saturday,"friday,sunday,thursday,tuesday,monday,saturday","friday,wednesday,sunday,monday,saturday,thursday","thursday,tuesday,wednesday,monday,saturday,friday","saturday,wednesday,sunday,thursday","monday,wednesday,thursday,saturday","friday,wednesday,tuesday,thursday,sunday,monday",asurite6,asurite9,,,,asurite10,asurite19,asurite4
asurite15,"friday,wednesday,sunday,tuesday","friday,wednesday,monday,sunday,thursday","sunday,monday","monday,wednesday",,sunday,"sunday,tuesday,thursday,wednesday,friday","sunday,tuesday,monday",asurite4,,,,,asurite6,asurite1,asurite0
asurite16,"saturday,wednesday,friday","thursday,saturday","monday,thursday,wednesday,tuesday","thursday,monday,wednesday,tuesday,saturday,sunday","thursday,monday,sunday,tuesday,saturday,friday",tuesday,,"tuesday,monday,sunday,thursday,wednesday,saturday",asurite3,asurite17,asurite8,asurite12,asurite9,asurite0,asurite11,asurite19
asurite17,"friday,thursday,wednesday,monday,tuesday,sunday","wednesday,monday,saturday,sunday,thursday,friday","monday,thursday,friday,saturday","monday,thursday,wednesday,tuesday,friday,saturday","thursday,sunday,saturday,tuesday,friday,wednesday","friday,wednesday,tuesday,monday,sunday",,"monday,sunday,thursday,tuesday",asurite4,,,,,asurite15,,
asurite18,"friday,tuesday,thursday","saturday,friday,sunday,thursday","sunday,wednesday,saturday",,"tuesday,saturday,thursday,friday","saturday,tuesday,monday",,"saturday,sunday",asurite11,asurite4,,,,asurite10,asurite2,asurite15
asurite19,"saturday,monday,thursday,tuesday","friday,saturday,sunday,tuesday,thursday",wednesday,"wednesday,thursday","saturday,sunday,monday,wednesday,friday,tuesday","tuesday,saturday,monday",wednesday,"wednesday,monday",asurite15,asurite8,asurite3,,,asurite6,asurite12,asurite2
