ASUrite ID,Timezone,Preferred Student 1,Preferred Student 2,Preferred Student 3,Preferred Student 4,Preferred Student 5,Disliked Student 1,Disliked Student 2,Disliked Student 3,Sunday - 0:00 AM - 3:00 AM,Sunday - 3:00 AM - 6:00 AM,Sunday - 6:00 AM - 9:00 AM,Sunday - 9:00 AM - 12:00 PM,Sunday - 12:00 PM - 3:00 PM,Sunday - 3:00 PM - 6:00 PM,Sunday - 6:00 PM - 9:00 PM,Sunday - 9:00 PM - 12:00 PM,Monday - 0:00 AM - 3:00 AM,Monday - 3:00 AM - 6:00 AM,Monday - 6:00 AM - 9:00 AM,Monday - 9:00 AM - 12:00 PM,Monday - 12:00 PM - 3:00 PM,Monday - 3:00 PM - 6:00 PM,Monday - 6:00 PM - 9:00 PM,Monday - 9:00 PM - 12:00 PM,Tuesday - 0:00 AM - 3:00 AM,Tuesday - 3:00 AM - 6:00 AM,Tuesday - 6:00 AM - 9:00 AM,Tuesday - 9:00 AM - 12:00 PM,Tuesday - 12:00 PM - 3:00 PM,Tuesday - 3:00 PM - 6:00 PM,Tuesday - 6:00 PM - 9:00 PM,Tuesday - 9:00 PM - 12:00 PM,Wednesday - 0:00 AM - 3:00 AM,Wednesday - 3:00 AM - 6:00 AM,Wednesday - 6:00 AM - 9:00 AM,Wednesday - 9:00 AM - 12:00 PM,Wednesday - 12:00 PM - 3:00 PM,Wednesday - 3:00 PM - 6:00 PM,Wednesday - 6:00 PM - 9:00 PM,Wednesday - 9:00 PM - 12:00 PM,Thursday - 0:00 AM - 3:00 AM,Thursday - 3:00 AM - 6:00 AM,Thursday - 6:00 AM - 9:00 AM,Thursday - 9:00 AM - 12:00 PM,Thursday - 12:00 PM - 3:00 PM,Thursday - 3:00 PM - 6:00 PM,Thursday - 6:00 PM - 9:00 PM,Thursday - 9:00 PM - 12:00 PM,Friday - 0:00 AM - 3:00 AM,Friday - 3:00 AM - 6:00 AM,Friday - 6:00 AM - 9:00 AM,Friday - 9:00 AM - 12:00 PM,Friday - 12:00 PM - 3:00 PM,Friday - 3:00 PM - 6:00 PM,Friday - 6:00 PM - 9:00 PM,Friday - 9:00 PM - 12:00 PM,Saturday - 0:00 AM - 3:00 AM,Saturday - 3:00 AM - 6:00 AM,Saturday - 6:00 AM - 9:00 AM,Saturday - 9:00 AM - 12:00 PM,Saturday - 12:00 PM - 3:00 PM,Saturday - 3:00 PM - 6:00 PM,Saturday - 6:00 PM - 9:00 PM,Saturday - 9:00 PM - 12:00 PM
A1,UTC -7,A27,A3,A16,A32,A20,A12,A12,A12,1,1,1,1,1,1,1,1,,,,,,1,1,1,,,,,,,1,1,,,,,,1,1,1,,,,,,,1,1,,,,,,1,1,1,1,1,1,1,1,1,1,1
A2,UTC -7,,,,,,,,,,,1,1,1,1,1,,,,1,1,1,,1,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,1,1,1,1,1,
A3,UTC -7,A16,A1,A27,A32,A20,A37,,,,,1,1,1,1,1,1,,,,,,,1,1,,,,,,,1,1,,,,,,,1,1,,,,,,,1,1,,,,1,1,1,1,1,,,1,1,1,1,1,1
A4,UTC -7,A19,A11,,,,,,,,,,,,1,1,1,,,,,,,1,1,,,,,,,1,1,,,,,,,1,1,,,,,,,,,,,,1,1,1,1,1,,,,1,1,1,1,1
A5,UTC -7,A39,A6,A31,A30,A29,A34,,,,,,1,1,1,1,1,,,,1,,1,1,1,,,,1,,,1,1,,,,,,1,1,1,,,,1,,,1,1,,,,,1,1,1,1,,,,1,1,1,1,1
A6,UTC -7,A39,A4,A28,A19,A31,A5,A22,A9,,,,1,1,1,1,1,,,,,,1,1,1,,,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,1,1,1,,,,,1,1,1,1
A7,UTC -7,,,,,,,,,,,,1,1,1,1,,,,,1,,,1,,,,,1,,1,1,,,,,1,,,1,,,,,1,,1,1,,,,,1,1,1,1,,,,,,,,1,
A8,UTC -7,,,,,,,,,1,1,1,1,1,,,,,,1,1,,,,,,,,,,,1,1,,,1,1,,,,,,,,,,,1,1,1,1,1,1,1,,,,1,1,1,1,1,,,
A9,UTC -7,A29,A33,A37,A16,A22,,,,,,1,1,1,1,1,,,,1,,1,1,1,,,,1,,,,1,,,,,,1,1,1,,,,1,,,,1,,,,1,,,,1,,,,,,1,1,1,
A10,UTC -7,A33,,,,,,,,,,1,,,,,1,,,1,,,,,1,,,1,,,,,1,,,1,,,,,1,,,1,,,,,1,,,1,,,,,1,,,1,,,,,1
A11,UTC -7,A19,A4,,,,,,,,,,,1,1,1,1,,,,,,1,1,1,,,,,1,1,1,1,,,,,,1,1,1,,,,,1,1,1,1,,,,,,,1,1,,,,,1,1,1,1
A12,UTC -7,A19,A4,A31,A21,A11,A28,A14,A26,,,,1,1,,,,,,,1,1,,,,,,,,,1,,,,,,1,1,,,,,,,,,1,,,,,,1,1,,,,,,,1,1,,,
