"Timestamp","ASUrite ID","Timezone","Preferred Student #1","Preferred Student #2","Preferred Student #3","Preferred Student #4","Preferred Student #5","Disliked Student #1","Disliked Student #2","Disliked Student #3","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [0:00 AM - 3:00 AM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [3:00 AM - 6:00 AM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [6:00 AM - 9:00 AM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [9:00 AM - 12:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [12:00 PM - 3:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [3:00 PM - 6:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [6:00 PM - 9:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [9:00 PM - 12:00 AM]"
"2022/10/22 2:32:21 PM MDT","A1","UTC-7","A5","A3","A18","A14","","A4","A7","A10","","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Monday;Wednesday;Saturday",""
"2022/10/22 2:40:20 PM MDT","A2","UTC-7","A6","A8","","","","A20","","","","","","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday",""
"2022/10/22 2:44:28 PM MDT","A3","UTC-7","A18","A20","A5","","","A4","A2","","","","Sunday;Tuesday;Wednesday;Thursday;Friday","Sunday;Tuesday;Wednesday;Thursday;Friday","Sunday;Tuesday;Wednesday;Thursday;Friday","Friday","",""
"2022/10/22 2:52:11 PM MDT","A4","UTC-7","A8","A24","","","","A1","A5","","","","Thursday","Monday;Tuesday;Thursday","Monday;Tuesday;Thursday;Friday;Saturday","Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Monday;Wednesday;Thursday;Friday",""
"2022/10/22 2:58:30 PM MDT","A5","UTC-7","A2","A25","","","","","","","","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Monday;Tuesday;Thursday;Friday","Tuesday;Thursday;Friday","Tuesday;Thursday;Friday"
"2022/10/22 3:01:29 PM MDT","A6","UTC-7","A2","A15","A18","","","A7","A21","","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","","",""
"2022/10/22 3:05:45 PM MDT","A7","UTC-7","A3","A10","A1","A19","","A24","A15","","","","Saturday","Saturday","Friday;Saturday","Sunday;Monday;Tuesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Thursday;Friday","Sunday;Monday;Tuesday;Thursday;Friday"
"2022/10/22 3:20:13 PM MDT","A8","UTC-7","A3","A20","A13","","","A23","A18","A10","","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Monday;Tuesday;Wednesday;Thursday;Friday","Monday;Tuesday;Wednesday;Thursday;Friday"
"2022/10/22 3:27:24 PM MDT","A9","UTC-7","A22","A11","","","","A13","A12","A2","","","","","Sunday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Monday"
"2022/10/22 3:29:44 PM MDT","A10","UTC-7","A11","","","","","A17","A22","","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Friday;Saturday","Friday;Saturday","Friday;Saturday","Friday;Saturday"
"2022/10/22 3:35:02 PM MDT","A11","UTC-7","A15","A21","","","","A2","A4","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","","","",""
"2022/10/22 3:39:05 PM MDT","A12","UTC-7","A5","","","","","A25","","","","","","Sunday;Saturday","Sunday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Monday;Tuesday;Wednesday;Thursday;Friday;Saturday"
"2022/10/22 3:49:25 PM MDT","A13","UTC-7","A8","A2","A1","A23","","A11","A16","","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday"
"2022/10/22 3:51:44 PM MDT","A14","UTC-7","A1","A3","","","","A19","A5","A9","","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Saturday",""
