asurite,0 to 3 AM,3 to 6 AM,6 to 9 AM,9 to 12 PM,12 to 3 PM,3 to 6 PM,6 to 9 PM,9 to 12 AM,preferred 1,preferred 2,preferred 3,preferred 4,preferred 5,disliked 1,disliked 2,disliked 3
asurite0,saturday,,,saturday;friday;thursday;wednesday;tuesday,saturday;monday;friday;thursday;sunday;wednesday,sunday;friday;thursday;saturday;monday,tuesday;saturday;sunday;friday;monday,saturday;wednesday;tuesday;thursday,asurite247,asurite105,asurite147,asurite163,,asurite51,asurite287,asurite162
asurite1,wednesday,wednesday;thursday;tuesday,,monday;thursday;tuesday;sunday;saturday;wednesday,friday;saturday;wednesday,sunday,saturday;wednesday;monday;sunday,friday,asurite188,asurite127,asurite255,asurite160,,asurite19,asurite177,asurite149
asurite2,thursday;saturday;friday,friday;monday,thursday;saturday;monday;friday;sunday,friday;monday;saturday;tuesday;wednesday;sunday,,,monday,monday;friday,asurite202,,,,,asurite131,asurite283,asurite119
asurite3,monday;wednesday,monday;friday;thursday;tuesday;wednesday;saturday,,friday,monday;saturday;wednesday;tuesday;friday,,saturday;tuesday;sunday;monday,sunday;friday,asurite144,asurite40,asurite248,,,asurite294,asurite271,asurite197
asurite4,wednesday;sunday,,wednesday;thursday,wednesday;friday,monday;wednesday;sunday;friday;thursday,thursday;tuesday;monday,wednesday;saturday;tuesday;friday;sunday,thursday;monday;sunday;wednesday;friday;tuesday,asurite112,asurite16,asurite129,asurite271,asurite63,,,
asurite5,monday;saturday;friday,saturday;thursday;sunday,thursday,tuesday;saturday;thursday;friday,saturday;thursday;friday;wednesday;monday,thursday;sunday;tuesday;wednesday,saturday;wednesday;friday;monday;thursday;tuesday,wednesday;sunday;saturday;thursday;friday,asurite24,asurite279,asurite252,,,asurite119,asurite175,
asurite6,sunday;thursday;saturday;wednesday,tuesday,saturday;friday;wednesday,monday;wednesday;sunday;thursday;saturday,saturday;wednesday;tuesday,sunday;wednesday;tuesday,tuesday;friday;sunday;wednesday;saturday,friday;thursday;saturday;tuesday,asurite202,asurite33,asurite185,,,asurite261,,
asurite7,monday;saturday;wednesday,thursday;tuesday;monday,thursday;wednesday;monday;friday;saturday,,tuesday,thursday;monday;saturday;tuesday,monday;wednesday;saturday;friday,monday;wednesday;saturday;thursday;sunday;friday,,,,,,asurite72,,
asurite8,friday,,wednesday;friday;thursday;sunday;tuesday;monday,sunday;monday;tuesday,friday;sunday;wednesday;thursday;monday;tuesday,saturday;friday;thursday;wednesday,monday;thursday;sunday;tuesday;wednesday;saturday,tuesday,asurite176,asurite86,,,,,,
asurite9,monday;saturday;tuesday,saturday;friday;monday;sunday,wednesday;saturday,thursday,wednesday,wednesday;monday;tuesday;sunday;thursday;friday,sunday;friday;tuesday,sunday;tuesday;thursday;saturday;wednesday;friday,asurite8,asurite288,asurite106,asurite251,,asurite193,asurite144,
asurite10,tuesday;saturday;monday;sunday;wednesday,tuesday,tuesday;saturday;wednesday;friday,saturday;monday;tuesday;friday;thursday;wednesday,wednesday;friday;tuesday,sunday;wednesday;friday;saturday;tuesday;thursday,tuesday;thursday;saturday;monday;friday;wednesday,,,,,,,asurite169,,
asurite11,thursday;tuesday;wednesday;sunday;saturday;friday,sunday;wednesday,monday,,wednesday;friday;tuesday;sunday;saturday;thursday,thursday;saturday;wednesday;friday,monday;friday;tuesday;saturday;thursday;sunday,tuesday;sunday;saturday;thursday;friday,asurite130,asurite254,asurite113,asurite128,,,,
