asurite,0 to 3 AM,3 to 6 AM,6 to 9 AM,9 to 12 PM,12 to 3 PM,3 to 6 PM,6 to 9 PM,9 to 12 AM,preferred 1,preferred 2,preferred 3,preferred 4,preferred 5,disliked 1,disliked 2,disliked 3
asurite0,thursday;sunday;monday;wednesday;friday,wednesday,thursday;saturday;sunday;monday;friday;wednesday,,thursday,thursday;sunday;wednesday;saturday;tuesday;friday,sunday,saturday;friday;sunday;wednesday;thursday;tuesday,asurite14,asurite7,asurite9,,,asurite2,asurite5,asurite15
asurite1,wednesday,monday;friday,sunday;monday;tuesday;thursday,monday;sunday;tuesday,,wednesday,friday;thursday;wednesday;saturday,thursday;sunday;saturday;friday;tuesday;wednesday,asurite7,asurite16,,,,asurite15,asurite6,asurite18
asurite2,monday;friday;thursday,monday;tuesday;sunday,tuesday;friday;wednesday;saturday;sunday;thursday,tuesday;friday;monday;saturday,,friday;saturday;wednesday;monday;sunday,,wednesday,asurite4,asurite1,,,,asurite3,asurite19,asurite7
asurite3,,saturday;thursday;tuesday;wednesday;monday;sunday,,,,saturday;sunday;tuesday;friday,friday,friday;saturday,asurite10,asurite1,asurite16,asurite0,,asurite5,asurite9,asurite18
asurite4,tuesday,thursday,sunday,saturday,thursday;sunday;monday;friday;tuesday;saturday,tuesday,friday,saturday,asurite10,asurite11,asurite14,,,asurite16,,
asurite5,tuesday;friday,monday;tuesday,wednesday;sunday,saturday;sunday;tuesday,friday;sunday;monday;tuesday,,saturday,thursday;sunday;monday;friday;wednesday,asurite12,asurite17,asurite8,asurite6,,asurite2,asurite16,asurite14
asurite6,thursday;wednesday;friday;tuesday,sunday,friday,monday;sunday;friday;tuesday;wednesday,wednesday;thursday;sunday;friday,thursday;monday,saturday;sunday;monday;friday;tuesday,tuesday;monday;wednesday;saturday;friday;thursday,,,,,,asurite17,,
asurite7,wednesday;monday;saturday,sunday,wednesday;saturday;friday;tuesday,,monday;friday;wednesday;thursday;sunday;tuesday,sunday;saturday;tuesday;monday;friday,thursday;monday;sunday;wednesday,,asurite2,asurite9,asurite11,,,,,
asurite8,,,sunday,,saturday;friday;monday;wednesday;sunday;tuesday,,sunday;friday;monday;wednesday,wednesday;thursday;saturday;monday,asurite4,asurite1,asurite15,,,asurite2,asurite11,asurite14
asurite9,thursday;monday;sunday;friday,,monday,friday;tuesday;sunday;saturday,,tuesday;thursday;monday;friday,tuesday,sunday,asurite8,asurite13,asurite4,asurite0,asurite2,,,
asurite10,thursday;wednesday;sunday;tuesday;saturday,tuesday;thursday;wednesday;monday;friday,,,wednesday;tuesday;sunday;monday;friday,thursday;monday;tuesday;saturday;wednesday;friday,wednesday;saturday;thursday;monday,thursday,asurite2,asurite1,,,,asurite18,asurite3,
asurite11,sunday;saturday,tuesday;thursday,sunday;wednesday;monday;tuesday,saturday;friday;thursday;sunday;wednesday,tuesday;thursday;saturday,friday;monday;saturday;tuesday;thursday;sunday,tuesday;friday;saturday,saturday;thursday;monday;tuesday,asurite12,,,,,asurite1,asurite10,asurite14
asurite12,sunday;tuesday;wednesday;monday;friday,sunday;saturday;friday;tuesday;thursday;wednesday,tuesday;monday;sunday;thursday;saturday;wednesday,sunday;friday,wednesday;monday;friday,monday;thursday;friday,monday;tuesday;thursday;friday,wednesday;friday,asurite17,,,,,,,
asurite13,sunday;tuesday;wednesday;monday;saturday,friday;tuesday;sunday;monday;wednesday;thursday,,saturday;monday;wednesday;thursday;sunday,wednesday;monday;tuesday;sunday,wednesday;monday;saturday,sunday;saturday;wednesday,thursday,asurite0,asurite3,asurite7,,,asurite8,asurite18,
asurite14,wednesday;tuesday,saturday;tuesday;thursday;wednesday;friday;sunday,monday,thursday;friday;tuesday,sunday;saturday;wednesday,tuesday;friday;wednesday,saturday;wednesday;tuesday;friday;thursday;sunday,wednesday;thursday;saturday;friday;tuesday,asurite10,asurite11,asurite18,asurite12,asurite8,,,
asurite15,monday;sunday;thursday,monday,wednesday,thursday,saturday;wednesday;tuesday;sunday;monday;thursday,,wednesday;sunday;tuesday,tuesday;saturday;monday;sunday,asurite7,asurite9,asurite10,,,asurite1,asurite2,asurite17
asurite16,saturday;friday,friday,friday,,,,,,asurite17,asurite13,asurite19,asurite9,,asurite4,asurite15,asurite1
asurite17,thursday;tuesday;sunday,,thursday;sunday,wednesday;monday;friday,thursday;wednesday;sunday;tuesday;saturday;monday,sunday;saturday;friday;tuesday;monday,sunday;thursday;tuesday;friday,monday;wednesday,asurite14,asurite1,,,,asurite16,,
asurite18,sunday;friday;saturday;tuesday;wednesday,sunday;thursday;saturday;friday,wednesday;saturday;monday,monday;saturday,thursday;sunday;monday;tuesday;wednesday,saturday,saturday;thursday;friday;wednesday,thursday;tuesday;saturday,asurite9,asurite6,,,,asurite17,asurite4,asurite10
asurite19,,tuesday;friday;wednesday;saturday,thursday;tuesday;sunday;friday;monday;saturday,,tuesday;friday;thursday;monday;wednesday;sunday,,sunday,wednesday;saturday;tuesday,asurite16,asurite12,,,,asurite4,asurite14,asurite3
