"Timestamp","Username","Please select your ASURITE ID","Please enter your Github username (NOT your email address)","Email address for us to invite you to the Taiga scrumboard","In what time zone do you live or will you be during the session? Please use UTC so we can match it easier.","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [0:00 AM - 3:00 AM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [3:00 AM - 6:00 AM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [6:00 AM - 9:00 AM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [9:00 AM - 12:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [12:00 PM - 3:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [3:00 PM - 6:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [6:00 PM - 9:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [9:00 PM - 12:00 PM]","How well would you say you know GitHub? (1 not at all, 5 worked with it a lot - know how to merge, resolve conflicts, etc.) You are not expected to know GitHub well yet, so please be honest. It will not be used for grading what you put here but I want to try to have one student knowing GitHub in each team to make things easier.","Do you know Scrum already? (1 just heard about it, 5 know it well (process, roles). You are not expected to know Scrum yet, so please be honest. It will not be used for grading what you put here. ","Preferred team member 1","Preferred team member 2","Preferred team member 3","Preferred team member 4","Preferred team member 5","Non-preferred student 1","Non-preferred student 2","Non-preferred student 3"
"2022/10/26 3:47:01 PM EST","echan4@asu.edu","uenterprise2","uenterprise_2","uenterprise2@gmail.com","UTC -7","","","Monday;Tuesday;Wednesday;Thursday;Friday","Monday;Tuesday;Wednesday;Thursday;Friday","Monday;Tuesday;Wednesday;Thursday;Friday","Monday;Tuesday;Wednesday;Thursday;Friday","","","5","5","uhornet3 - USS Hornet","uyorktown1 - USS Yorktown","","","","jakagi6 - IJN Akagi","jkaga7 - IJN Kaga","jzuikaku8 - IJN Zuikaku"
"2022/10/26 3:48:01 PM EST","echan4@asu.edu","uhornet3","uhornet_3","uhornet3@gmail.com","UTC -7","","","","Monday;Wednesday;Friday","Monday;Wednesday;Friday","Monday;Wednesday","","","5","5","uyorktown1 - USS Yorktown","uenterprise2 - USS Enterprise","","","","jakagi6 - IJN Akagi","jkaga7 - IJN Kaga",""
"2022/10/26 3:49:01 PM EST","echan4@asu.edu","uyorktown1","uyorktown_1","uyorktown1@gmail.com","UTC -7","","","Tuesday;Wednesday","Tuesday;Wednesday","Tuesday;Wednesday;Friday","","","","5","5","uenterprise2 - USS Enterprise","uhornet3 - USS Hornet","ulexington4 - USS Lexington","","","jakagi6 - IJN Akagi","jkaga7 - IJN Kaga","jzuikaku8 - IJN Zuikaku"
"2022/10/26 3:50:01 PM EST","echan4@asu.edu","ulexington4","ulexington_4","ulexington4@gmail.com","UTC -7","","","Monday;Tuesday;Wednesday","Monday;Tuesday;Wednesday","Monday;Tuesday;Wednesday;Friday","","","","5","5","uyorktown1 - USS Yorktown","uhornet3 - USS Hornet","usaratoga5 - USS Saratoga","","","jzuikaku8 - IJN Zuikaku","jshokaku9 - IJN Shokaku",""
"2022/10/26 3:51:13 PM EST","echan4@asu.edu","usaratoga5","usaratoga_5","usaratoga5@gmail.com","UTC -7","","","Monday;Tuesday;Wednesday;Thursday;Friday","Monday;Tuesday;Wednesday;Thursday;Friday","Monday;Tuesday;Wednesday;Thursday;Friday","","","","5","5","ulexington4 - USS Lexington","uyorktown1 - USS Yorktown","","","","jzuikaku8 - IJN Zuikaku","jshokaku9 - IJN Shokaku",""
"2022/10/26 3:52:13 PM EST","echan4@asu.edu","jakagi6","jakagi_6","jakagi6@gmail.com","UTC +9","","","","","","Monday;Tuesday;Wednesday;Thursday;Friday","Monday;Tuesday;Wednesday;Thursday;Friday","Monday;Tuesday;Wednesday;Thursday;Friday","5","5","jkaga7 - IJN Kaga","jzuikaku8 - IJN Zuikaku","jshokaku9 - IJN Shokaku","","","uyorktown1 - USS Yorktown","uenterprise2 - USS Enterprise","uhornet3 - USS Hornet"
"2022/10/26 3:53:13 PM EST","echan4@asu.edu","jkaga7","jkaga_7","jkaga7@gmail.com","UTC +9","","","","","","Wednesday;Thursday;Friday","Thursday;Friday","Wednesday;Thursday;Friday","5","5","jakagi6 - IJN Akagi","jzuikaku8 - IJN Zuikaku","jshokaku9 - IJN Shokaku","","","uyorktown1 - USS Yorktown","uenterprise2 - USS Enterprise","uhornet3 - USS Hornet"
"2022/10/26 3:54:13 PM EST","echan4@asu.edu","jzuikaku8","jzuikaku_8","jzuikaku8@gmail.com","UTC +9","","","","","","Monday;Thursday;Friday","Monday;Thursday;Friday","Monday;Thursday;Friday","5","5","jakagi6 - IJN Akagi","jkaga7 - IJN Kaga","jshokaku9 - IJN Shokaku","","","uenterprise2 - USS Enterprise","uhornet3 - USS Hornet","ulexington4 - USS Lexington"
"2022/10/26 3:55:13 PM EST","echan4@asu.edu","jshokaku9","jshokaku_9","jshokaku9@gmail.com","UTC +9","","","","","","Tuesday;Thursday;Friday","Tuesday;Thursday;Friday","Tuesday;Thursday;Friday","5","5","jakagi6 - IJN Akagi","jkaga7 - IJN Kaga","jshokaku9 - IJN Shokaku","","","uenterprise2 - USS Enterprise","ulexington4 - USS Lexington","uhornet3 - USS Hornet"
"2022/10/26 4:09:13 PM EST","echan4@asu.edu","jhiryu10","hiryu_10","jhiryu10@gmail.com","UTC +9","","","","","","Thursday;Friday","Monday;Thursday;Friday","Thursday;Friday","5","5","jakagi6 - IJN Akagi","jkaga7 - IJN Kaga","jshokaku9 - IJN Shokaku","jzuikaku8 - IJN Zuikaku","","uenterprise2 - USS Enterprise","uyorktown1 - USS Yorktown","uhornet3 - USS Hornet"
