asurite,0 to 3 AM,3 to 6 AM,6 to 9 AM,9 to 12 PM,12 to 3 PM,3 to 6 PM,6 to 9 PM,9 to 12 AM,preferred 1,preferred 2,preferred 3,preferred 4,preferred 5,disliked 1,disliked 2,disliked 3
asurite0,thursday;saturday;monday;tuesday,friday;wednesday,wednesday,saturday,,,tuesday;monday,thursday;saturday;friday,asurite61,asurite23,,,,,,
asurite1,friday,sunday;thursday;wednesday;tuesday,friday;tuesday;wednesday;monday;thursday,thursday;wednesday;sunday;tuesday;saturday;friday,saturday;friday;sunday;monday,sunday;tuesday;friday;monday,saturday;sunday;friday;tuesday;monday,friday;monday;saturday;tuesday;wednesday;sunday,,,,,,asurite57,,
asurite2,thursday;saturday;sunday;monday,tuesday,tuesday,,thursday;saturday;wednesday,sunday;wednesday;tuesday;friday;saturday,,tuesday;friday,asurite28,asurite50,asurite94,asurite13,asurite90,asurite29,asurite11,
asurite3,thursday;sunday;saturday,tuesday,tuesday;thursday;saturday;sunday;monday;wednesday,thursday;monday,saturday;friday;monday,saturday;thursday;sunday;friday;monday,,friday;tuesday;monday;saturday;sunday,,,,,,asurite32,asurite36,asurite38
asurite4,wednesday;saturday,,wednesday;thursday;saturday,wednesday;monday;thursday;tuesday;sunday;saturday,monday,tuesday;saturday;sunday,wednesday;saturday;friday;tuesday,tuesday;friday,asurite62,asurite53,,,,asurite37,,
asurite5,thursday,wednesday;friday;monday,tuesday;saturday;monday,thursday;wednesday;monday;tuesday;sunday,,saturday,sunday;wednesday;monday;friday,wednesday;tuesday;friday,asurite53,,,,,asurite79,asurite48,asurite23
asurite6,wednesday;monday;thursday,,,monday;friday;saturday;sunday,friday;wednesday;thursday;tuesday;sunday;monday,,thursday;friday;saturday;wednesday,saturday;monday;tuesday;sunday;wednesday;thursday,asurite99,asurite47,asurite61,,,asurite44,asurite48,
asurite7,thursday;friday;monday;tuesday;wednesday;sunday,wednesday;tuesday;thursday;friday;sunday;saturday,saturday;thursday,tuesday;saturday;sunday,thursday;tuesday;saturday;wednesday,sunday;tuesday;friday;wednesday;thursday;saturday,,,asurite77,asurite46,asurite34,,,asurite96,asurite26,asurite55
asurite8,saturday,monday,,sunday;monday,,thursday,sunday;monday;saturday;friday,tuesday;sunday,asurite56,asurite93,asurite37,,,asurite65,asurite14,
asurite9,monday;tuesday;saturday;thursday;friday,thursday;sunday;tuesday;wednesday,tuesday;sunday;thursday;monday,thursday;friday;monday;sunday;saturday,friday;wednesday;tuesday;saturday,saturday;friday,monday;sunday;thursday;friday;saturday;tuesday,tuesday,asurite2,,,,,asurite68,asurite69,asurite39
asurite10,friday;tuesday;sunday;saturday;thursday,tuesday;thursday;friday;saturday;monday,sunday;tuesday;wednesday,wednesday;friday,,monday;saturday;friday;sunday,sunday;wednesday;thursday;saturday;friday;tuesday,wednesday;sunday;friday;tuesday;saturday,asurite96,asurite39,asurite57,,,asurite93,,
asurite11,wednesday,,saturday;monday,thursday;sunday;saturday;wednesday;monday,saturday;wednesday;tuesday;monday,thursday;monday;wednesday,saturday,thursday;saturday;sunday;tuesday;friday;wednesday,,,,,,asurite51,asurite69,
asurite12,saturday;thursday,,tuesday;saturday;wednesday;thursday,saturday;wednesday;tuesday;monday;thursday,sunday;thursday;tuesday;wednesday;monday;friday,monday,tuesday;thursday;friday;saturday;monday,saturday;thursday;monday;friday;wednesday,asurite94,,,,,asurite48,asurite33,asurite0
asurite13,wednesday;tuesday;monday;thursday,wednesday,,saturday;sunday;thursday,saturday;monday;friday,saturday;monday;friday;wednesday;tuesday;thursday,monday;tuesday;friday,thursday;saturday;friday;wednesday;sunday;monday,asurite36,asurite87,asurite75,asurite72,,asurite2,,
asurite14,thursday;friday;sunday,friday;saturday;sunday;monday;tuesday,monday;saturday;friday;tuesday,,wednesday,,monday;thursday,wednesday;thursday;monday,asurite25,asurite49,asurite51,asurite9,asurite64,asurite88,asurite36,
asurite15,friday,sunday;tuesday;wednesday;monday;saturday,tuesday;friday,thursday;wednesday;sunday;friday,sunday;tuesday,thursday;tuesday;sunday;friday;wednesday;monday,friday;monday;thursday,thursday;tuesday,asurite57,asurite56,asurite63,asurite32,asurite68,,,
asurite16,wednesday;sunday;saturday;friday;tuesday,tuesday;wednesday;saturday;monday;thursday;friday,saturday;thursday;tuesday;friday;sunday;wednesday,sunday;tuesday,wednesday;monday;sunday;saturday;tuesday,thursday;sunday;tuesday,tuesday,friday;tuesday;sunday;monday;wednesday,asurite72,asurite80,asurite44,asurite84,asurite83,asurite86,,
asurite17,wednesday;monday;friday;sunday;tuesday;thursday,thursday;wednesday;tuesday;sunday;friday,thursday,sunday;saturday;friday,thursday;tuesday;saturday;friday;sunday;monday,thursday;saturday;tuesday;sunday;wednesday,thursday;sunday;saturday;monday,saturday;thursday;sunday;wednesday,asurite40,asurite95,asurite45,asurite97,,asurite87,asurite4,asurite9
asurite18,friday;saturday,saturday;tuesday;monday,saturday;wednesday;monday,tuesday;thursday;wednesday;sunday,wednesday;friday,sunday;thursday;friday,saturday;friday;thursday;sunday,wednesday,,,,,,asurite90,asurite84,asurite9
asurite19,sunday;friday;thursday;saturday;tuesday;monday,,,friday;tuesday;sunday,friday;monday;saturday;sunday;thursday,,,wednesday;saturday;friday;monday,asurite0,asurite73,asurite69,asurite6,,asurite55,asurite70,
asurite20,,monday;sunday,saturday;friday,tuesday;monday,thursday;sunday;saturday,friday;monday;wednesday;tuesday;thursday;saturday,sunday;tuesday,tuesday;thursday;monday,asurite78,asurite72,asurite4,,,asurite22,,
asurite21,monday;tuesday;wednesday;sunday;friday,tuesday;thursday;sunday;friday;wednesday,,saturday;tuesday;wednesday,monday;wednesday;friday,thursday;friday;sunday;tuesday;monday;wednesday,thursday;monday;saturday,tuesday;wednesday;sunday;saturday;thursday,asurite31,asurite83,asurite51,asurite93,,asurite28,,
asurite22,wednesday;tuesday;saturday;monday;sunday,tuesday;monday,saturday;monday;tuesday;wednesday;friday,friday;tuesday;sunday,wednesday;thursday;tuesday;saturday;monday;friday,friday;tuesday,sunday;wednesday;thursday;friday;monday;tuesday,friday,asurite7,asurite84,asurite29,asurite83,,asurite70,asurite87,asurite10
asurite23,friday;monday;tuesday;thursday;sunday;wednesday,tuesday;thursday;monday,saturday;sunday;friday,monday;thursday;friday;saturday,friday;monday;thursday,,sunday;tuesday;saturday;wednesday;monday,monday;sunday,asurite41,,,,,asurite40,asurite19,asurite26
asurite24,tuesday;friday;thursday,monday;thursday,monday,tuesday;monday,tuesday;sunday;wednesday;saturday;thursday;monday,friday;wednesday;sunday;thursday;tuesday;monday,friday;tuesday,saturday;tuesday;sunday;wednesday;friday,asurite22,,,,,asurite47,,
asurite25,,thursday;friday;monday;saturday;sunday;tuesday,tuesday;thursday;sunday;friday,monday;thursday;friday,saturday;thursday;sunday;friday;monday;tuesday,thursday;monday;wednesday;sunday;friday;saturday,tuesday;friday;sunday;thursday,tuesday;wednesday;thursday,asurite11,asurite99,,,,asurite65,asurite16,
asurite26,,friday,tuesday;saturday;thursday;monday;friday,wednesday;tuesday;monday;friday;saturday,,,friday,wednesday;tuesday,asurite41,asurite57,asurite54,,,asurite40,,
asurite27,thursday;friday;monday;tuesday,saturday;friday;thursday;monday;sunday;tuesday,monday;wednesday;tuesday,tuesday;thursday;friday;saturday,monday;tuesday;friday,sunday;wednesday;tuesday;monday;thursday,friday;saturday,thursday;sunday;tuesday;saturday,asurite83,asurite90,asurite19,asurite79,asurite21,asurite0,asurite26,
asurite28,monday,thursday;saturday;friday;sunday,wednesday;monday;tuesday;sunday;friday;thursday,monday;saturday;sunday;tuesday;friday,,wednesday;monday;sunday;thursday;friday,tuesday;sunday;saturday;friday,wednesday;saturday;monday;friday,asurite91,asurite81,,,,asurite32,asurite19,asurite74
asurite29,friday;sunday;wednesday,sunday;thursday;monday;wednesday,,saturday;monday;tuesday;friday,saturday,thursday;saturday,thursday;wednesday;saturday;tuesday;friday,friday;monday;tuesday;wednesday;saturday;sunday,asurite51,,,,,,,
asurite30,,friday;saturday,tuesday;wednesday;thursday;sunday;monday;saturday,sunday;thursday;friday,,wednesday;saturday;friday;thursday,monday;saturday;friday;wednesday;tuesday;sunday,monday;saturday;friday;sunday;tuesday;wednesday,asurite60,asurite40,,,,asurite92,,
asurite31,wednesday;saturday;friday;sunday;monday;thursday,tuesday;thursday;saturday;friday,tuesday;saturday,sunday;tuesday,tuesday,thursday;monday;tuesday;saturday;sunday,tuesday;friday;wednesday;sunday,tuesday,asurite69,asurite13,,,,asurite54,asurite59,asurite42
asurite32,thursday,tuesday;saturday;wednesday;friday;thursday,thursday;friday,thursday;tuesday;saturday,wednesday;friday;saturday;tuesday;monday;sunday,tuesday;saturday;wednesday;monday,wednesday,monday;tuesday;saturday,asurite58,asurite79,asurite35,asurite91,asurite96,asurite67,asurite39,asurite69
asurite33,sunday;friday;thursday;tuesday;monday,tuesday;thursday;saturday,,wednesday;thursday;tuesday,monday;thursday;tuesday;wednesday;sunday;saturday,wednesday;friday;saturday,,sunday,,,,,,asurite43,,
asurite34,thursday;saturday;sunday;wednesday;friday;monday,sunday;wednesday;thursday;monday;friday;saturday,monday;saturday;friday,tuesday,monday;saturday;wednesday;friday,tuesday;saturday,monday;wednesday;tuesday;sunday;saturday;friday,monday;tuesday;wednesday,asurite94,asurite35,asurite42,asurite92,,,,
asurite35,wednesday;tuesday;friday,saturday,wednesday;thursday;saturday,thursday;wednesday;friday;sunday;tuesday;monday,,saturday;tuesday;sunday;friday;thursday,tuesday;sunday;saturday,tuesday;thursday;monday;saturday;friday;wednesday,asurite71,,,,,,,
asurite36,sunday;friday;wednesday;tuesday;monday;thursday,,saturday;monday;friday;tuesday;sunday,monday;wednesday;thursday;saturday,friday,monday;tuesday;friday;saturday;thursday,sunday;monday;tuesday;friday;wednesday;thursday,thursday;saturday;tuesday;friday;sunday;monday,asurite88,asurite16,asurite19,,,asurite75,asurite58,asurite17
asurite37,saturday;friday;monday;wednesday;thursday,friday;tuesday,wednesday;tuesday;monday;friday,friday;monday;sunday;saturday,tuesday;thursday;saturday,,sunday;saturday;tuesday;monday,sunday;tuesday;friday;saturday;thursday;monday,asurite74,asurite35,asurite32,asurite45,,asurite63,asurite26,asurite60
asurite38,,thursday;wednesday;tuesday;saturday;sunday;monday,monday;tuesday;thursday;friday;wednesday,sunday;friday;thursday;wednesday,saturday;tuesday;thursday,sunday;wednesday;monday;thursday,thursday;sunday;wednesday;friday;monday;saturday,monday;saturday,asurite29,asurite66,asurite96,,,asurite58,asurite76,asurite72
asurite39,,monday;wednesday;sunday,thursday;tuesday;sunday,saturday;monday;thursday;wednesday;friday,wednesday;friday;saturday;monday,,saturday;friday;wednesday;monday,saturday;thursday;sunday,,,,,,asurite81,asurite78,asurite90
asurite40,,monday,tuesday;thursday,,wednesday;sunday,,thursday;friday,saturday;tuesday;monday;wednesday;thursday,asurite57,asurite69,,,,asurite72,asurite12,asurite90
asurite41,tuesday;wednesday;friday;monday;thursday,,thursday;monday;tuesday;friday,tuesday;thursday;monday,monday;wednesday;friday;saturday,friday;monday;wednesday;sunday,wednesday;tuesday;thursday,,,,,,,,,
asurite42,saturday;wednesday;sunday;thursday;monday,sunday;tuesday,saturday;sunday;wednesday;friday;monday,saturday,,sunday;thursday,thursday;sunday;wednesday;tuesday,wednesday;thursday;monday;friday;saturday;tuesday,asurite78,asurite25,,,,asurite45,asurite84,asurite17
asurite43,friday;thursday;tuesday;monday,thursday;friday;sunday;monday;wednesday,friday;tuesday;sunday;wednesday,friday,saturday;friday;thursday;monday,monday;wednesday;thursday;sunday;tuesday,,wednesday;saturday;sunday;monday;tuesday,asurite99,asurite1,asurite87,,,,,
asurite44,wednesday;monday;thursday;friday;sunday;saturday,thursday;monday;wednesday;sunday,saturday;tuesday;monday;wednesday;sunday;thursday,sunday;friday;thursday;wednesday;tuesday,saturday,monday;sunday,wednesday,sunday;tuesday,asurite51,asurite38,asurite10,asurite17,asurite32,,,
asurite45,,wednesday;friday;tuesday;thursday,thursday;wednesday;monday,sunday;friday;monday,tuesday;friday;thursday,monday;saturday;thursday;friday,monday,sunday;friday;tuesday,asurite77,asurite86,asurite20,,,asurite66,asurite70,asurite53
asurite46,saturday;tuesday,saturday;tuesday;wednesday;sunday;friday;monday,,wednesday;tuesday;friday;thursday;saturday;sunday,friday;monday;wednesday,thursday;friday;saturday,tuesday;wednesday,,asurite75,asurite74,asurite64,,,asurite15,asurite66,asurite8
asurite47,tuesday,,wednesday;thursday;tuesday,,thursday;saturday;wednesday,monday;wednesday;sunday;thursday;friday,monday;wednesday;friday;thursday;tuesday;sunday,friday;monday;thursday;wednesday;saturday;tuesday,asurite96,asurite51,asurite16,,,asurite84,asurite15,
asurite48,tuesday;wednesday;monday;sunday,sunday,monday;sunday;tuesday;wednesday,saturday;monday,tuesday,,,,,,,,,asurite99,asurite78,
asurite49,tuesday;thursday;sunday;wednesday,wednesday;tuesday;sunday;friday,friday;tuesday;saturday;sunday;thursday;monday,tuesday;monday;saturday;friday;wednesday,saturday;wednesday;sunday;friday,saturday,saturday;tuesday;monday,tuesday;friday;saturday;wednesday;sunday,asurite2,asurite77,asurite27,asurite48,asurite9,,,
asurite50,sunday,thursday;wednesday,monday;friday,saturday;friday;sunday,thursday,sunday;thursday;saturday,tuesday;friday;thursday;sunday;monday,saturday;monday;wednesday;friday;sunday;tuesday,asurite39,asurite70,asurite13,asurite67,asurite54,asurite14,,
asurite51,friday;thursday;tuesday;monday,thursday;saturday;monday;friday,,friday,wednesday;thursday;friday;tuesday;saturday;monday,friday;wednesday;sunday,sunday;friday;saturday,friday;thursday;tuesday;saturday;monday;sunday,,,,,,asurite28,asurite89,asurite63
asurite52,saturday;wednesday;friday;thursday,thursday;friday;wednesday;saturday,thursday;tuesday,sunday;thursday;tuesday,wednesday;monday,friday,sunday,saturday;monday,,,,,,asurite30,asurite19,asurite22
asurite53,monday;tuesday;sunday;friday;saturday,tuesday;thursday,friday;tuesday,wednesday;monday,monday,monday;saturday,saturday;friday;thursday;sunday;monday;wednesday,saturday;monday;sunday,asurite24,asurite89,asurite79,,,,,
asurite54,monday;wednesday;thursday,monday;thursday;wednesday;tuesday,friday;wednesday;monday,saturday;wednesday,wednesday;tuesday,tuesday;saturday;wednesday;thursday;sunday,sunday;thursday,monday;thursday;wednesday;sunday;friday;saturday,asurite74,,,,,asurite81,asurite58,asurite97
asurite55,monday;thursday;tuesday;wednesday;friday;sunday,tuesday;saturday,monday;wednesday;tuesday;saturday;friday,monday;saturday;sunday;friday;wednesday,wednesday;sunday;tuesday;monday;saturday,tuesday;wednesday;saturday;friday;thursday,thursday;friday;wednesday;monday,,asurite27,asurite79,asurite41,,,,,
asurite56,thursday,wednesday;tuesday;sunday;friday,friday;sunday;saturday;thursday;monday,thursday;wednesday;saturday;friday;sunday;tuesday,thursday;monday;sunday;wednesday,wednesday,sunday;wednesday;monday;saturday,,asurite0,asurite45,asurite3,,,asurite68,asurite22,
asurite57,monday,sunday;tuesday;thursday,saturday;thursday;tuesday,tuesday;wednesday,monday;wednesday;thursday;friday,friday,thursday;tuesday;saturday;friday;sunday,wednesday;saturday;thursday,asurite26,asurite99,,,,asurite40,asurite83,asurite66
asurite58,friday,wednesday,wednesday;sunday;thursday;tuesday,,,wednesday,sunday;thursday;friday;tuesday;saturday,tuesday;saturday;wednesday;thursday;friday,,,,,,asurite97,asurite76,
asurite59,saturday;friday;monday;tuesday;thursday,wednesday;thursday;friday;sunday,,sunday;thursday,sunday;saturday;monday;friday,,wednesday;sunday;thursday;monday,saturday;monday;tuesday;sunday;thursday,asurite27,asurite76,,,,asurite85,asurite63,asurite16
asurite60,thursday,sunday;saturday;tuesday;wednesday;thursday,,sunday;friday;thursday,,friday;saturday,saturday,monday;friday;saturday,,,,,,asurite47,asurite75,asurite15
asurite61,sunday,friday;saturday;tuesday;sunday;wednesday;monday,sunday;saturday,saturday;wednesday;thursday;tuesday;friday;monday,sunday;friday;saturday;wednesday,saturday;wednesday;monday;tuesday;friday;thursday,monday;friday;saturday;thursday;tuesday,monday,asurite69,asurite92,asurite85,asurite14,asurite95,asurite73,asurite76,asurite5
asurite62,friday,,tuesday;wednesday,,thursday;tuesday;friday;monday;sunday;saturday,tuesday;sunday;wednesday;friday,tuesday,friday;monday;sunday;wednesday;tuesday;thursday,,,,,,,,
asurite63,saturday;monday;wednesday,sunday;friday;wednesday;monday,monday;tuesday;wednesday;sunday;saturday,sunday;saturday;monday;wednesday;thursday;friday,thursday;monday;saturday,saturday;thursday;sunday;tuesday,monday;saturday,wednesday;tuesday;saturday;friday;thursday;monday,asurite13,asurite91,asurite45,asurite6,asurite58,asurite96,asurite17,asurite22
asurite64,,saturday;tuesday;wednesday,thursday,saturday;friday;thursday;sunday,sunday;tuesday;monday;wednesday;saturday;friday,,,friday;tuesday;sunday;monday,,,,,,asurite10,,
