asurite,0 to 3 AM,3 to 6 AM,6 to 9 AM,9 to 12 PM,12 to 3 PM,3 to 6 PM,6 to 9 PM,9 to 12 AM,preferred 1,preferred 2,preferred 3,preferred 4,preferred 5,disliked 1,disliked 2,disliked 3
asurite0,tuesday;friday;wednesday;monday;thursday,tuesday,friday;sunday;monday;thursday;wednesday,friday;tuesday;monday;wednesday;sunday;thursday,saturday;monday,,saturday;sunday;thursday;friday,monday;sunday;saturday;thursday,asurite26,asurite28,asurite14,asurite32,asurite20,,,
asurite1,saturday;thursday;friday,wednesday;tuesday;thursday;saturday;friday;monday,thursday;monday;tuesday;saturday;friday,tuesday,friday;sunday;thursday,sunday;friday;saturday;monday,,,asurite24,asurite32,asurite5,,,asurite2,asurite0,
asurite2,,monday;wednesday,saturday;sunday;wednesday;monday;friday;thursday,wednesday;tuesday;saturday;friday;thursday,saturday,monday;wednesday;thursday;friday;tuesday,wednesday,tuesday;friday;sunday;wednesday,asurite13,asurite10,asurite33,asurite19,asurite18,asurite1,asurite11,
asurite3,sunday;wednesday;thursday,tuesday,,saturday;wednesday;thursday;monday;sunday,saturday,sunday;monday;thursday;wednesday;tuesday;friday,saturday;monday;sunday;tuesday;thursday,thursday;sunday;saturday,asurite8,asurite6,,,,asurite21,asurite7,asurite25
asurite4,monday;tuesday;sunday;wednesday;thursday,tuesday;sunday;thursday;wednesday;monday,wednesday;friday;saturday;sunday;monday;tuesday,wednesday;saturday;tuesday;monday;friday,monday;thursday,,tuesday;wednesday;thursday,friday;saturday;wednesday;sunday,asurite7,asurite21,asurite3,asurite20,asurite33,asurite15,asurite27,asurite13
asurite5,friday,wednesday;saturday;monday,tuesday;monday,friday,monday;sunday;wednesday;thursday;friday,wednesday;thursday;sunday,friday;monday;saturday;thursday,sunday;tuesday,asurite13,asurite3,asurite34,asurite11,asurite9,asurite15,,
asurite6,friday;monday;thursday;sunday;wednesday;tuesday,wednesday;sunday;monday,saturday;wednesday;friday;thursday,thursday;friday;tuesday;saturday;wednesday;monday,wednesday;friday,thursday;monday;tuesday;saturday;friday;sunday,saturday,saturday;wednesday;tuesday;sunday,asurite5,asurite3,asurite0,asurite7,,,,
asurite7,sunday;thursday;monday;saturday;tuesday,monday,,,sunday;saturday;thursday;friday,tuesday;sunday,sunday;tuesday;monday;wednesday;friday,tuesday,asurite30,asurite32,asurite2,asurite10,,asurite12,,
asurite8,friday;saturday;sunday;thursday,wednesday;saturday;sunday;friday;thursday;tuesday,friday;monday,thursday,thursday,wednesday;monday,monday;tuesday;friday;saturday;sunday;wednesday,saturday;friday;monday;wednesday;sunday,asurite20,asurite6,asurite34,asurite5,,asurite4,asurite14,asurite18
asurite9,tuesday;wednesday;thursday;friday;monday;sunday,sunday;friday,sunday;thursday;saturday;monday;tuesday,tuesday;monday;sunday;thursday;wednesday,,sunday;thursday;monday;saturday,monday;friday;thursday;saturday;wednesday,wednesday,asurite8,asurite14,asurite32,,,asurite1,,
