asurite,0 to 3 AM,3 to 6 AM,6 to 9 AM,9 to 12 PM,12 to 3 PM,3 to 6 PM,6 to 9 PM,9 to 12 AM,preferred 1,preferred 2,preferred 3,preferred 4,preferred 5,disliked 1,disliked 2,disliked 3
asurite0,wednesday;saturday;friday;sunday;tuesday,thursday;tuesday,saturday;sunday;monday,saturday;monday;wednesday;tuesday,tuesday;monday,friday;saturday;wednesday,tuesday;friday,saturday;tuesday;wednesday;monday;friday,,,,,,asurite26,asurite18,asurite8
asurite1,,,saturday,tuesday;wednesday;saturday;monday;thursday;friday,monday,thursday,,friday;monday;tuesday,asurite2,asurite19,asurite21,asurite29,,asurite26,asurite15,
asurite2,wednesday;thursday;friday,,monday;thursday,saturday,wednesday;friday;sunday;tuesday;saturday,tuesday,,,asurite28,asurite12,,,,asurite10,asurite25,asurite21
asurite3,tuesday,tuesday;friday;thursday;wednesday;sunday;monday,tuesday;thursday;sunday;monday,,,,wednesday;sunday;monday;tuesday;friday;thursday,,asurite16,asurite29,,,,asurite23,asurite27,asurite4
asurite4,thursday,tuesday,wednesday;monday,,monday;saturday;sunday;thursday;wednesday,tuesday;sunday,friday;wednesday,monday;sunday;thursday;wednesday;saturday;tuesday,asurite27,asurite18,asurite20,asurite1,,asurite0,asurite6,asurite29
asurite5,tuesday;sunday;monday,wednesday,saturday;monday;friday;tuesday;wednesday,friday;thursday;monday;sunday;wednesday;saturday,saturday,,,friday;sunday;thursday;tuesday;wednesday,asurite6,asurite10,asurite7,,,asurite30,asurite16,asurite18
asurite6,sunday;saturday;friday;tuesday;monday,monday;sunday;saturday;tuesday;wednesday;thursday,monday;tuesday;thursday;wednesday;sunday;friday,friday,friday;saturday;thursday,,,thursday;monday;wednesday;sunday;friday,asurite23,asurite19,asurite21,asurite22,asurite29,asurite7,,
asurite7,,sunday,thursday;saturday;sunday,wednesday;tuesday;thursday;monday;saturday,monday;thursday;saturday,sunday;wednesday;saturday;thursday;monday,,,asurite2,asurite9,asurite15,asurite1,,asurite18,asurite29,asurite25
asurite8,monday;saturday;sunday;wednesday;tuesday,tuesday;friday;saturday;monday;thursday;sunday,monday;saturday;tuesday;thursday,,friday;wednesday,sunday;tuesday;friday;monday,sunday;thursday;tuesday;wednesday,monday;thursday;wednesday;friday,asurite24,asurite7,asurite30,,,asurite28,asurite25,asurite16
asurite9,sunday,thursday;tuesday;wednesday,wednesday,saturday;thursday;friday;sunday,thursday;saturday;sunday;tuesday;friday;wednesday,tuesday;wednesday;friday;sunday;monday,,,asurite12,asurite0,,,,,,
asurite10,sunday;saturday;tuesday;thursday,,thursday;wednesday;friday,,,,tuesday;friday;sunday;thursday;saturday;wednesday,thursday;friday,asurite28,,,,,,,
