asurite,0 to 3 AM,3 to 6 AM,6 to 9 AM,9 to 12 PM,12 to 3 PM,3 to 6 PM,6 to 9 PM,9 to 12 AM,preferred 1,preferred 2,preferred 3,preferred 4,preferred 5,disliked 1,disliked 2,disliked 3
asurite0,friday;sunday;thursday;wednesday;saturday,monday;thursday;sunday,saturday;thursday;tuesday;friday;wednesday;monday,wednesday;thursday;friday;monday,friday,friday;saturday;sunday;thursday;tuesday,friday;sunday;monday,friday;thursday;tuesday,asurite2,,,,,asurite6,asurite13,asurite17
asurite1,friday,monday,,tuesday;friday;wednesday;thursday;monday;sunday,friday;saturday;thursday;tuesday,wednesday,friday;monday;sunday;thursday;saturday;tuesday,thursday;monday;tuesday;saturday;sunday,asurite5,,,,,asurite12,asurite10,
asurite2,thursday;wednesday;friday;tuesday;saturday,friday;wednesday;sunday;monday,,tuesday;wednesday,friday;wednesday;tuesday;thursday;monday,,wednesday;friday;thursday,wednesday;sunday;tuesday;monday;saturday,asurite18,asurite14,asurite7,asurite24,,asurite0,asurite5,asurite15
asurite3,friday;thursday;saturday;monday;wednesday,tuesday;saturday;sunday;wednesday,thursday;tuesday,sunday;wednesday;tuesday;monday,sunday;saturday,saturday;thursday;wednesday;tuesday,friday,wednesday,asurite27,asurite5,asurite2,asurite21,asurite18,asurite11,,
asurite4,sunday,thursday;sunday,,,thursday;sunday;wednesday;friday;monday;tuesday,thursday;wednesday;friday;saturday;tuesday;sunday,sunday;monday;friday;thursday;saturday,thursday;saturday;monday,asurite9,,,,,,,
asurite5,thursday;monday,thursday;tuesday,saturday,monday;wednesday;friday;saturday;thursday,tuesday;wednesday;thursday;sunday;friday,thursday;tuesday;monday;saturday;wednesday,saturday;monday;sunday;thursday;wednesday,monday;sunday,,,,,,asurite1,asurite13,
asurite6,,saturday,thursday;saturday;tuesday;monday;sunday;wednesday,tuesday;friday;wednesday;sunday;monday;saturday,wednesday;saturday;sunday;monday,friday;thursday;monday,,monday;wednesday;sunday;thursday,asurite20,asurite18,asurite0,asurite8,,asurite28,asurite2,
asurite7,,,monday;saturday,monday;saturday;friday;sunday,wednesday;thursday;monday;friday;tuesday,monday;wednesday;tuesday;saturday;friday;sunday,tuesday;sunday;wednesday;saturday;thursday;monday,,asurite17,asurite23,asurite18,asurite27,asurite14,asurite15,asurite8,
asurite8,,tuesday;sunday;thursday;friday;wednesday,thursday;sunday;saturday;monday;wednesday,monday;friday;wednesday,friday;wednesday;sunday;monday,sunday;tuesday;saturday;wednesday;monday;thursday,friday;wednesday,,asurite14,asurite4,asurite7,asurite13,,asurite6,asurite17,asurite22
asurite9,wednesday;friday;tuesday;thursday,saturday;thursday;monday;friday;sunday;wednesday,friday;monday;thursday;saturday,tuesday;wednesday;monday;saturday;friday;thursday,wednesday;saturday;sunday;thursday;monday,monday,tuesday;monday,sunday;tuesday;thursday;saturday;friday;wednesday,,,,,,asurite13,asurite25,asurite15
asurite10,sunday;wednesday;friday;tuesday;monday,wednesday;monday;saturday;thursday;tuesday,saturday;monday;friday;tuesday;thursday;sunday,thursday;saturday;monday,,thursday;friday;wednesday;saturday;sunday,,,asurite8,asurite7,asurite20,asurite3,,asurite4,asurite16,asurite24
asurite11,friday;wednesday;monday;saturday,tuesday;friday;monday;sunday;wednesday,thursday;monday;wednesday;saturday,tuesday;friday;thursday;wednesday,friday,monday;friday;saturday,wednesday;saturday;friday;tuesday;monday;thursday,saturday;tuesday;thursday;monday;wednesday,asurite12,asurite21,,,,asurite20,asurite25,asurite10
asurite12,sunday,friday;sunday;wednesday;thursday;saturday,saturday;monday;wednesday,thursday;wednesday;friday,wednesday;thursday;monday;friday,sunday;saturday;wednesday;monday,,saturday;friday;monday;wednesday,asurite11,,,,,,,
asurite13,,thursday;saturday;tuesday;monday,wednesday;sunday,thursday;friday;monday;wednesday;sunday,sunday;monday;tuesday;wednesday,thursday;tuesday;saturday;wednesday,tuesday,tuesday;thursday;sunday;saturday,,,,,,asurite6,,
asurite14,saturday;tuesday,sunday;friday;tuesday,friday;wednesday;sunday;saturday;monday;thursday,sunday;saturday;wednesday;tuesday,monday;wednesday,thursday;wednesday;saturday;monday;tuesday,saturday;monday,saturday;monday,asurite13,asurite21,asurite19,asurite22,,asurite9,asurite15,
asurite15,monday;friday;tuesday;saturday;sunday;thursday,thursday;friday;monday;sunday;tuesday,monday,friday;monday;tuesday;thursday;saturday;sunday,,tuesday;monday;saturday,tuesday;sunday;monday,tuesday;sunday,asurite2,asurite16,asurite1,,,asurite28,asurite0,
asurite16,monday;saturday,,friday;monday;thursday;saturday;wednesday,tuesday;friday;sunday;monday,monday;wednesday,wednesday;tuesday;saturday;thursday;friday,thursday;saturday;wednesday;monday;sunday,sunday;friday;monday;thursday;saturday,asurite4,asurite20,asurite19,asurite28,,asurite2,asurite6,
asurite17,monday;saturday;friday;tuesday;sunday;wednesday,friday;tuesday,saturday;thursday,wednesday;thursday;tuesday;monday;sunday;saturday,,tuesday;friday,,sunday;saturday;friday;monday,asurite28,asurite23,asurite25,asurite19,,asurite27,asurite4,asurite10
asurite18,,friday;wednesday,thursday;saturday;monday;tuesday;friday;sunday,thursday;tuesday;wednesday,,,,friday,asurite23,asurite15,asurite8,asurite28,asurite6,asurite11,,
asurite19,wednesday;tuesday;friday;thursday,sunday;monday;tuesday,saturday;thursday,,thursday,monday;wednesday;saturday;thursday;tuesday,saturday;monday,tuesday;thursday;saturday;friday;wednesday;sunday,asurite4,,,,,asurite7,asurite15,asurite2
asurite20,tuesday;sunday;thursday;friday,,thursday;sunday;tuesday;monday,wednesday;monday;friday;saturday,wednesday,,,,,,,,,asurite2,asurite12,asurite6
asurite21,friday;saturday;tuesday,tuesday;saturday,tuesday;sunday;friday;thursday;monday,friday,tuesday;wednesday;monday;saturday;thursday;friday,,wednesday;monday;tuesday;friday;saturday,saturday,asurite9,asurite6,asurite7,asurite23,,,,
asurite22,thursday;sunday;tuesday,tuesday;friday;saturday,sunday;friday;wednesday;saturday,friday;monday;thursday;tuesday;wednesday;saturday,,sunday;monday;tuesday;friday,sunday;thursday;saturday;monday,wednesday;saturday;friday;monday,asurite9,asurite24,asurite3,asurite26,asurite20,asurite13,asurite4,asurite2
asurite23,monday;wednesday;friday,friday,wednesday;thursday;tuesday;sunday;saturday,saturday;wednesday;tuesday;monday,tuesday;saturday;sunday;wednesday,friday;thursday;saturday;sunday,monday,monday;sunday,asurite21,asurite17,asurite16,asurite25,asurite28,asurite4,,
asurite24,friday,friday;saturday,monday;sunday;thursday,,wednesday;monday;saturday,friday,friday;sunday;thursday;tuesday;saturday;wednesday,monday;wednesday;friday,asurite18,asurite17,asurite5,asurite28,asurite14,asurite13,asurite4,asurite7
asurite25,tuesday;monday;friday;saturday;wednesday;thursday,wednesday;tuesday;sunday,tuesday;saturday,monday;friday;sunday;tuesday;wednesday;thursday,saturday;thursday,thursday,,sunday;thursday;saturday;tuesday,asurite16,asurite6,asurite26,,,asurite7,,
asurite26,sunday;monday;thursday;tuesday;wednesday;friday,tuesday;saturday,wednesday,,friday,monday,saturday;friday,sunday;tuesday;friday;wednesday;monday;thursday,asurite17,asurite15,,,,asurite21,asurite22,asurite16
asurite27,friday;thursday;saturday;tuesday;wednesday;sunday,monday;wednesday,tuesday;monday;thursday;sunday;saturday;wednesday,thursday;tuesday;sunday;wednesday,thursday;sunday,friday;tuesday;wednesday;monday;sunday;thursday,monday;thursday;friday,,asurite1,asurite5,,,,,,
